model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,73279,2023,1250000.0,1177552.5,72447.5
M4_XGBoost,93129,2023,4150000.0,2694009.25,1455990.75
M4_XGBoost,95903,2023,1850000.0,1551831.0,298169.0
M4_XGBoost,99277,2023,6275000.0,2410317.75,3864682.25
M4_XGBoost,77696,2023,2000000.0,1071723.875,928276.125
M4_XGBoost,126856,2023,2800000.0,2740079.25,59920.75
M4_XGBoost,71828,2023,4025874.0,809100.5,3216773.5
M4_XGBoost,135024,2023,900000.0,5334368.5,-4434368.5
M4_XGBoost,61558,2023,5300000.0,3803385.75,1496614.25
M4_XGBoost,99769,2023,1900000.0,1956517.5,-56517.5
M4_XGBoost,72964,2023,414000.0,461014.21875,-47014.21875
M4_XGBoost,133039,2023,2125000.0,1081173.5,1043826.5
M4_XGBoost,80867,2023,3550000.0,2869741.5,680258.5
M4_XGBoost,92702,2023,2820000.0,2540823.5,279176.5
M4_XGBoost,117377,2023,2100000.0,1607860.75,492139.25
M4_XGBoost,124801,2023,1750000.0,1092673.125,657326.875
M4_XGBoost,64669,2023,1225000.0,761462.375,463537.625
M4_XGBoost,72500,2023,4650000.0,2636830.5,2013169.5
M4_XGBoost,67813,2023,7498000.0,5057057.5,2440942.5
M4_XGBoost,103741,2023,710000.0,587880.5625,122119.4375
M4_XGBoost,87758,2023,2850000.0,1675885.625,1174114.375
M4_XGBoost,131273,2023,6850000.0,3281257.0,3568743.0
M4_XGBoost,128306,2023,1750000.0,1119675.875,630324.125
M4_XGBoost,70161,2023,4700000.0,1750801.125,2949198.875
M4_XGBoost,74693,2023,3500000.0,1220451.625,2279548.375
M4_XGBoost,115731,2023,730000.0,1088473.375,-358473.375
M4_XGBoost,97620,2023,5875000.0,2687975.75,3187024.25
M4_XGBoost,122759,2023,3000000.0,1440668.25,1559331.75
M4_XGBoost,62560,2023,8755000.0,2412935.0,6342065.0
M4_XGBoost,133536,2023,1500000.0,1335994.75,164005.25
M4_XGBoost,77397,2023,1920000.0,1222413.25,697586.75
M4_XGBoost,117488,2023,3200000.0,2029062.0,1170938.0
M4_XGBoost,96264,2023,3750000.0,982689.9375,2767310.0625
M4_XGBoost,90855,2023,5400000.0,3238730.0,2161270.0
M4_XGBoost,113123,2023,3068000.0,1457320.875,1610679.125
M4_XGBoost,123975,2023,816000.0,736915.625,79084.375
M4_XGBoost,110039,2023,1650000.0,909302.5,740697.5
M4_XGBoost,107920,2023,2295000.0,926517.375,1368482.625
M4_XGBoost,127804,2023,4800000.0,2691228.25,2108771.75
M4_XGBoost,70336,2023,3075000.0,1697813.625,1377186.375
M4_XGBoost,77175,2023,5850000.0,3011202.75,2838797.25
M4_XGBoost,134236,2023,1800000.0,1595095.75,204904.25
M4_XGBoost,90926,2023,2695000.0,2454072.0,240928.0
M4_XGBoost,112687,2023,1627210.0,1502236.875,124973.125
M4_XGBoost,144260,2023,2300000.0,1453818.625,846181.375
M4_XGBoost,109038,2023,750000.0,816814.6875,-66814.6875
M4_XGBoost,85817,2023,14900000.0,9419318.0,5480682.0
M4_XGBoost,77990,2023,1400000.0,2734091.25,-1334091.25
M4_XGBoost,95925,2023,2815000.0,1428403.375,1386596.625
M4_XGBoost,64583,2023,2362000.0,1182023.75,1179976.25
M4_XGBoost,144500,2023,950000.0,1218476.875,-268476.875
M4_XGBoost,108870,2023,6620000.0,3902398.25,2717601.75
M4_XGBoost,84155,2023,900000.0,2369710.75,-1469710.75
M4_XGBoost,125446,2023,1886650.0,830353.625,1056296.375
M4_XGBoost,91282,2023,455000.0,672909.625,-217909.625
M4_XGBoost,117952,2023,2995000.0,1090200.0,1904800.0
M4_XGBoost,82597,2023,1150000.0,1142355.375,7644.625
M4_XGBoost,117149,2023,6400000.0,3891676.0,2508324.0
M4_XGBoost,92466,2023,1650000.0,742701.75,907298.25
M4_XGBoost,113230,2023,2210000.0,1800341.0,409659.0
M4_XGBoost,125467,2023,1230000.0,1045184.5625,184815.4375
M4_XGBoost,119488,2023,738165.0,1965824.125,-1227659.125
M4_XGBoost,125771,2023,1100000.0,1092311.625,7688.375
M4_XGBoost,124720,2023,780000.0,782221.75,-2221.75
M4_XGBoost,70021,2023,2100000.0,1475167.5,624832.5
M4_XGBoost,88358,2023,4030000.0,2293978.5,1736021.5
M4_XGBoost,75746,2023,1900000.0,1428490.625,471509.375
M4_XGBoost,142175,2023,850000.0,763226.125,86773.875
M4_XGBoost,74715,2023,4850000.0,2502049.5,2347950.5
M4_XGBoost,66381,2023,4950000.0,2959290.0,1990710.0
M4_XGBoost,71895,2023,6525000.0,3071264.25,3453735.75
M4_XGBoost,136326,2023,1600000.0,1509948.5,90051.5
M4_XGBoost,69739,2023,1460000.0,2033726.875,-573726.875
M4_XGBoost,117775,2023,1040000.0,787731.5,252268.5
M4_XGBoost,116378,2023,4000000.0,2502448.0,1497552.0
M4_XGBoost,66854,2023,3575000.0,2365479.5,1209520.5
M4_XGBoost,110922,2023,875000.0,960588.0,-85588.0
M4_XGBoost,79944,2023,1250000.0,1169075.25,80924.75
M4_XGBoost,70335,2023,970000.0,1014110.1875,-44110.1875
M4_XGBoost,95429,2023,3700000.0,2084383.125,1615616.875
M4_XGBoost,123554,2023,3100000.0,2053602.625,1046397.375
M4_XGBoost,86502,2023,1635000.0,1002473.1875,632526.8125
M4_XGBoost,133682,2023,1745000.0,1402705.875,342294.125
M4_XGBoost,122359,2023,4200000.0,1880757.125,2319242.875
M4_XGBoost,68887,2023,6750000.0,3474183.0,3275817.0
M4_XGBoost,109893,2023,1195000.0,2347478.5,-1152478.5
M4_XGBoost,145098,2023,5300000.0,1552172.875,3747827.125
M4_XGBoost,75849,2023,925000.0,900744.9375,24255.0625
M4_XGBoost,144674,2023,785000.0,1935265.625,-1150265.625
M4_XGBoost,126803,2023,725000.0,515158.1875,209841.8125
M4_XGBoost,126997,2023,2050000.0,1237181.25,812818.75
M4_XGBoost,103608,2023,2495000.0,1259199.0,1235801.0
M4_XGBoost,75987,2023,1850000.0,1659346.0,190654.0
M4_XGBoost,84149,2023,2850000.0,1942436.25,907563.75
M4_XGBoost,122461,2023,845000.0,537069.125,307930.875
M4_XGBoost,108114,2023,11750000.0,3603402.0,8146598.0
M4_XGBoost,103375,2023,2130000.0,1573098.625,556901.375
M4_XGBoost,132337,2023,900000.0,1104179.25,-204179.25
M4_XGBoost,70966,2023,1975000.0,1105398.25,869601.75
M4_XGBoost,81276,2023,810000.0,2446477.75,-1636477.75
M4_XGBoost,78583,2023,365000.0,636703.75,-271703.75
M4_XGBoost,101267,2023,1270000.0,937208.25,332791.75
M4_XGBoost,101019,2023,6450000.0,2517408.5,3932591.5
M4_XGBoost,140432,2023,3175000.0,1936598.625,1238401.375
M4_XGBoost,124398,2023,5025000.0,3138159.75,1886840.25
M4_XGBoost,81549,2023,5345000.0,3400464.75,1944535.25
M4_XGBoost,127848,2023,1800000.0,1460320.5,339679.5
M4_XGBoost,93745,2023,7750000.0,4746427.0,3003573.0
M4_XGBoost,70484,2023,2548000.0,834986.375,1713013.625
M4_XGBoost,83460,2023,2795000.0,1542729.5,1252270.5
M4_XGBoost,68672,2023,1600000.0,760998.5,839001.5
M4_XGBoost,117600,2023,8500000.0,4343710.5,4156289.5
M4_XGBoost,132851,2023,1450000.0,1453644.0,-3644.0
M4_XGBoost,140697,2023,2105000.0,1720289.25,384710.75
M4_XGBoost,114766,2023,1810000.0,1348047.0,461953.0
M4_XGBoost,110912,2023,3495000.0,2465310.5,1029689.5
M4_XGBoost,85333,2023,360000.0,1913959.875,-1553959.875
M4_XGBoost,89487,2023,4800000.0,1333705.875,3466294.125
M4_XGBoost,77431,2023,2242500.0,2211462.75,31037.25
M4_XGBoost,115678,2023,1255000.0,868236.0625,386763.9375
M4_XGBoost,134380,2023,4225000.0,2224416.25,2000583.75
M4_XGBoost,76634,2023,5050000.0,2983569.5,2066430.5
M4_XGBoost,87606,2023,2850000.0,1454954.625,1395045.375
M4_XGBoost,118932,2023,700000.0,591707.0625,108292.9375
M4_XGBoost,135672,2023,522284.0,719251.4375,-196967.4375
M4_XGBoost,65170,2023,2270000.0,1095469.375,1174530.625
M4_XGBoost,128399,2023,5300000.0,2752396.5,2547603.5
M4_XGBoost,91281,2023,2025000.0,1337071.75,687928.25
M4_XGBoost,113842,2023,1995000.0,856017.75,1138982.25
M4_XGBoost,135793,2023,29243422.0,5429820.0,23813602.0
M4_XGBoost,98091,2023,5200000.0,2865781.25,2334218.75
M4_XGBoost,74268,2023,6215000.0,3311704.25,2903295.75
M4_XGBoost,88420,2023,1015000.0,970885.625,44114.375
M4_XGBoost,129162,2023,2900000.0,2435401.75,464598.25
M4_XGBoost,106833,2023,2720000.0,1654685.875,1065314.125
M4_XGBoost,100859,2023,4895000.0,2691597.75,2203402.25
M4_XGBoost,79049,2023,3600000.0,1478392.625,2121607.375
M4_XGBoost,109785,2023,562473.0,676102.75,-113629.75
M4_XGBoost,141752,2023,1595000.0,860147.0,734853.0
M4_XGBoost,128385,2023,500000.0,1153323.75,-653323.75
M4_XGBoost,115359,2023,1872500.0,1654719.0,217781.0
M4_XGBoost,62267,2023,1317500.0,1394386.0,-76886.0
M4_XGBoost,76328,2023,2850000.0,2021727.75,828272.25
M4_XGBoost,141398,2023,2650000.0,1344312.375,1305687.625
M4_XGBoost,119353,2023,1825000.0,1743637.75,81362.25
M4_XGBoost,103667,2023,1150000.0,741579.9375,408420.0625
M4_XGBoost,113669,2023,2350000.0,1355144.125,994855.875
M4_XGBoost,92954,2023,1535000.0,1922750.625,-387750.625
M4_XGBoost,69925,2023,5095000.0,2602524.0,2492476.0
M4_XGBoost,134316,2023,530000.0,1087715.875,-557715.875
M4_XGBoost,136725,2023,2600000.0,1991798.375,608201.625
M4_XGBoost,104338,2023,2700000.0,1760483.625,939516.375
M4_XGBoost,135705,2023,1600000.0,1603135.75,-3135.75
M4_XGBoost,107890,2023,1646400.0,848799.8125,797600.1875
M4_XGBoost,98262,2023,3795000.0,2076197.5,1718802.5
M4_XGBoost,109366,2023,8100000.0,1908280.75,6191719.25
M4_XGBoost,115641,2023,3300000.0,1132341.75,2167658.25
M4_XGBoost,78886,2023,2725000.0,2167132.25,557867.75
M4_XGBoost,111092,2023,1275000.0,810806.0625,464193.9375
M4_XGBoost,120766,2023,2495000.0,1142337.875,1352662.125
M4_XGBoost,94638,2023,1850000.0,980404.9375,869595.0625
M4_XGBoost,68361,2023,4445000.0,1828711.5,2616288.5
M4_XGBoost,113276,2023,3525000.0,2828369.25,696630.75
M4_XGBoost,79008,2023,8615000.0,3633524.25,4981475.75
M4_XGBoost,143100,2023,1362500.0,920726.75,441773.25
M4_XGBoost,67703,2023,1415000.0,1319514.75,95485.25
M4_XGBoost,142757,2023,3500000.0,2217498.5,1282501.5
M4_XGBoost,66802,2023,7300000.0,3830117.25,3469882.75
M4_XGBoost,109260,2023,375000.0,1145644.75,-770644.75
M4_XGBoost,72435,2023,3550000.0,2326921.25,1223078.75
M4_XGBoost,113373,2023,2600000.0,1911530.125,688469.875
M4_XGBoost,130659,2023,2450000.0,787341.6875,1662658.3125
M4_XGBoost,99491,2023,2150000.0,1975832.625,174167.375
M4_XGBoost,72528,2023,1350000.0,1269897.0,80103.0
M4_XGBoost,91745,2023,2575000.0,1608564.75,966435.25
M4_XGBoost,123159,2023,1025000.0,1343931.625,-318931.625
M4_XGBoost,64189,2023,1800000.0,1305533.125,494466.875
M4_XGBoost,130676,2023,750000.0,886511.25,-136511.25
M4_XGBoost,100612,2023,3775000.0,1972938.625,1802061.375
M4_XGBoost,79827,2023,4250000.0,3680217.25,569782.75
M4_XGBoost,97267,2023,399500.0,594873.875,-195373.875
M4_XGBoost,127959,2023,1995000.0,1858117.25,136882.75
M4_XGBoost,124270,2023,3625000.0,3098338.25,526661.75
M4_XGBoost,119973,2023,1399000.0,1547341.375,-148341.375
M4_XGBoost,113091,2023,1195000.0,1188181.125,6818.875
M4_XGBoost,119125,2023,1800000.0,1451110.625,348889.375
M4_XGBoost,135660,2023,745000.0,790916.4375,-45916.4375
M4_XGBoost,108772,2023,425000.0,932025.25,-507025.25
M4_XGBoost,103688,2023,1600000.0,2301174.25,-701174.25
M4_XGBoost,90869,2023,3225000.0,1923326.5,1301673.5
M4_XGBoost,90713,2023,765000.0,1095290.75,-330290.75
M4_XGBoost,90945,2023,3270000.0,787477.625,2482522.375
M4_XGBoost,131641,2023,1300000.0,1520914.875,-220914.875
M4_XGBoost,136600,2023,1300000.0,879179.625,420820.375
M4_XGBoost,86311,2023,1775000.0,1788307.875,-13307.875
M4_XGBoost,126974,2023,1400000.0,1233142.125,166857.875
M4_XGBoost,63574,2023,995000.0,850273.5625,144726.4375
M4_XGBoost,108644,2023,6325000.0,3235408.25,3089591.75
M4_XGBoost,103434,2023,1850000.0,1808347.625,41652.375
M4_XGBoost,122034,2023,5795000.0,4228364.5,1566635.5
M4_XGBoost,73398,2023,1995000.0,1467681.125,527318.875
M4_XGBoost,141069,2023,1160000.0,1235406.875,-75406.875
M4_XGBoost,122581,2023,1151886.0,1558421.75,-406535.75
M4_XGBoost,70016,2023,5750000.0,2823370.25,2926629.75
M4_XGBoost,90389,2023,2000000.0,1659592.875,340407.125
M4_XGBoost,87749,2023,2100000.0,932703.6875,1167296.3125
M4_XGBoost,112242,2023,2695000.0,1881612.875,813387.125
M4_XGBoost,97216,2023,5550000.0,2328417.5,3221582.5
M4_XGBoost,115796,2023,1050000.0,861998.8125,188001.1875
M4_XGBoost,75511,2023,1600000.0,1328958.625,271041.375
M4_XGBoost,63858,2023,825000.0,1291177.5,-466177.5
M4_XGBoost,107884,2023,1660000.0,1145619.5,514380.5
M4_XGBoost,75710,2023,3695000.0,2187099.75,1507900.25
M4_XGBoost,133463,2023,665000.0,698009.8125,-33009.8125
M4_XGBoost,98791,2023,5595000.0,3432073.75,2162926.25
M4_XGBoost,102871,2023,4900000.0,1324242.125,3575757.875
M4_XGBoost,101378,2023,1949000.0,1268784.5,680215.5
M4_XGBoost,65637,2023,855000.0,818833.9375,36166.0625
M4_XGBoost,144062,2023,2400000.0,1182489.5,1217510.5
M4_XGBoost,135401,2023,4000000.0,2352308.0,1647692.0
M4_XGBoost,85639,2023,3710000.0,1355420.75,2354579.25
M4_XGBoost,90360,2023,1045000.0,801771.875,243228.125
M4_XGBoost,68046,2023,750000.0,1094593.25,-344593.25
M4_XGBoost,97522,2023,4150000.0,2584589.5,1565410.5
M4_XGBoost,67001,2023,1600000.0,963347.5625,636652.4375
M4_XGBoost,135934,2023,575000.0,1109076.125,-534076.125
M4_XGBoost,116181,2023,1700000.0,1363751.375,336248.625
M4_XGBoost,79353,2023,2530000.0,1232379.125,1297620.875
M4_XGBoost,113196,2023,5500000.0,2115935.75,3384064.25
M4_XGBoost,127519,2023,600000.0,823107.1875,-223107.1875
M4_XGBoost,135242,2023,1600000.0,1150835.25,449164.75
M4_XGBoost,118892,2023,4495000.0,2540084.5,1954915.5
M4_XGBoost,90156,2023,1780000.0,1342824.75,437175.25
M4_XGBoost,114489,2023,5000000.0,3276566.5,1723433.5
M4_XGBoost,118079,2023,1250000.0,1092884.625,157115.375
M4_XGBoost,96112,2023,4050000.0,2864576.25,1185423.75
M4_XGBoost,104503,2023,750000.0,1571699.5,-821699.5
M4_XGBoost,94477,2023,1450000.0,1331521.125,118478.875
M4_XGBoost,124484,2023,1895000.0,1482337.125,412662.875
M4_XGBoost,91675,2023,800000.0,720292.75,79707.25
M4_XGBoost,90019,2023,2700000.0,2188716.75,511283.25
M4_XGBoost,86737,2023,2995000.0,2225054.75,769945.25
M4_XGBoost,83164,2023,1195000.0,785102.8125,409897.1875
M4_XGBoost,96466,2023,1395000.0,1313322.875,81677.125
M4_XGBoost,101944,2023,4330000.0,1397286.625,2932713.375
M4_XGBoost,112416,2023,1530000.0,1694681.75,-164681.75
M4_XGBoost,127492,2023,2500000.0,3081720.75,-581720.75
M4_XGBoost,82891,2023,3400000.0,2843767.0,556233.0
M4_XGBoost,109895,2023,1695000.0,691334.5625,1003665.4375
M4_XGBoost,73839,2023,2000000.0,1940294.125,59705.875
M4_XGBoost,95150,2023,1300000.0,1091770.0,208230.0
M4_XGBoost,69349,2023,5250000.0,2935653.0,2314347.0
M4_XGBoost,128249,2023,1680000.0,825162.5,854837.5
M4_XGBoost,91181,2023,900000.0,2010520.25,-1110520.25
M4_XGBoost,128587,2023,4750000.0,2449641.0,2300359.0
M4_XGBoost,136781,2023,7500000.0,3549688.75,3950311.25
M4_XGBoost,135869,2023,2940000.0,1370584.75,1569415.25
M4_XGBoost,81753,2023,1445000.0,1372032.5,72967.5
M4_XGBoost,71451,2023,2700000.0,1738702.75,961297.25
M4_XGBoost,95077,2023,3150000.0,2006168.625,1143831.375
M4_XGBoost,88214,2023,2195000.0,3295667.5,-1100667.5
M4_XGBoost,105138,2023,4600000.0,1648412.375,2951587.625
M4_XGBoost,139299,2023,3745000.0,1026204.125,2718795.875
M4_XGBoost,144495,2023,1400000.0,981941.4375,418058.5625
M4_XGBoost,134366,2023,2925000.0,1104287.625,1820712.375
M4_XGBoost,82976,2023,6000000.0,6403544.0,-403544.0
M4_XGBoost,117538,2023,4125000.0,2451630.0,1673370.0
M4_XGBoost,69599,2023,2955000.0,1977878.125,977121.875
M4_XGBoost,77227,2023,1395000.0,948106.5625,446893.4375
M4_XGBoost,85501,2023,2127500.0,1949819.25,177680.75
M4_XGBoost,73782,2023,4650000.0,2798341.25,1851658.75
M4_XGBoost,126613,2023,4300000.0,2192870.25,2107129.75
M4_XGBoost,130302,2023,2898000.0,1445839.25,1452160.75
M4_XGBoost,141577,2023,425000.0,1263180.125,-838180.125
M4_XGBoost,90254,2023,1125000.0,1173257.0,-48257.0
M4_XGBoost,137023,2023,4150000.0,2793176.75,1356823.25
M4_XGBoost,104801,2023,1949000.0,2176967.5,-227967.5
M4_XGBoost,66066,2023,2668000.0,2072640.5,595359.5
M4_XGBoost,87555,2023,1362500.0,950174.0,412326.0
M4_XGBoost,96790,2023,3100000.0,2679402.0,420598.0
M4_XGBoost,66126,2023,5000000.0,2516364.25,2483635.75
M4_XGBoost,136652,2023,3625000.0,2437620.75,1187379.25
M4_XGBoost,122848,2023,3164108.0,1189377.125,1974730.875
M4_XGBoost,120714,2023,2445000.0,1913921.625,531078.375
M4_XGBoost,69902,2023,750000.0,956538.3125,-206538.3125
M4_XGBoost,70550,2023,23000000.0,8137820.5,14862179.5
M4_XGBoost,127890,2023,3175000.0,1700130.625,1474869.375
M4_XGBoost,78484,2023,2000000.0,822441.8125,1177558.1875
M4_XGBoost,71698,2023,800000.0,1770368.25,-970368.25
M4_XGBoost,144268,2023,5050000.0,3483426.0,1566574.0
M4_XGBoost,88126,2023,3875000.0,2267426.0,1607574.0
M4_XGBoost,114443,2023,4301000.0,2352032.25,1948967.75
M4_XGBoost,115251,2023,1100000.0,1537406.875,-437406.875
M4_XGBoost,68415,2023,2570000.0,2044923.375,525076.625
M4_XGBoost,129090,2023,3925000.0,2729256.25,1195743.75
M4_XGBoost,141007,2023,5310000.0,1561559.375,3748440.625
M4_XGBoost,116967,2023,2550000.0,1367615.625,1182384.375
M4_XGBoost,67297,2023,2535000.0,2003507.25,531492.75
M4_XGBoost,129301,2023,2350000.0,1787445.125,562554.875
M4_XGBoost,131459,2023,1355000.0,1091249.5,263750.5
M4_XGBoost,135628,2023,7800000.0,5092119.5,2707880.5
M4_XGBoost,67139,2023,1150000.0,1342774.75,-192774.75
M4_XGBoost,84703,2023,2625000.0,1887524.125,737475.875
M4_XGBoost,136812,2023,487000.0,1048390.0625,-561390.0625
M4_XGBoost,109649,2023,695000.0,1054415.25,-359415.25
M4_XGBoost,91096,2023,1550000.0,1182967.75,367032.25
M4_XGBoost,81113,2023,3411124.0,2403952.0,1007172.0
M4_XGBoost,84623,2023,3500000.0,2205113.25,1294886.75
M4_XGBoost,78761,2023,2275000.0,2878729.5,-603729.5
M4_XGBoost,108011,2023,695000.0,593091.1875,101908.8125
M4_XGBoost,133513,2023,460000.0,925284.6875,-465284.6875
M4_XGBoost,65507,2023,5300000.0,3683110.25,1616889.75
M4_XGBoost,129068,2023,3650000.0,2641141.5,1008858.5
M4_XGBoost,117835,2023,5645000.0,4065219.25,1579780.75
M4_XGBoost,66434,2023,1600000.0,1309715.75,290284.25
M4_XGBoost,136961,2023,2350000.0,2168226.0,181774.0
M4_XGBoost,143033,2023,750000.0,625076.3125,124923.6875
M4_XGBoost,74676,2023,2800000.0,1453792.25,1346207.75
M4_XGBoost,93885,2023,500000.0,579486.5,-79486.5
M4_XGBoost,109668,2023,3133000.0,2351785.5,781214.5
M4_XGBoost,119122,2023,1900000.0,1259494.375,640505.625
M4_XGBoost,127028,2023,1280000.0,746345.625,533654.375
M4_XGBoost,106653,2023,3085000.0,2052662.75,1032337.25
M4_XGBoost,141012,2023,3400000.0,2386687.0,1013313.0
M4_XGBoost,129182,2023,525000.0,567809.625,-42809.625
M4_XGBoost,113096,2023,2995000.0,2936106.5,58893.5
M4_XGBoost,115211,2023,3250000.0,1830868.25,1419131.75
M4_XGBoost,101654,2023,4125000.0,2776344.5,1348655.5
M4_XGBoost,139032,2023,5350000.0,3596494.5,1753505.5
M4_XGBoost,75253,2023,3124600.0,1501124.125,1623475.875
M4_XGBoost,77178,2023,5945000.0,4047015.5,1897984.5
M4_XGBoost,97195,2023,2950000.0,2346869.75,603130.25
M4_XGBoost,119521,2023,2538000.0,1512470.625,1025529.375
M4_XGBoost,102476,2023,3145000.0,2190581.5,954418.5
M4_XGBoost,96044,2023,1499000.0,1021790.0625,477209.9375
M4_XGBoost,61863,2023,2400000.0,923105.0,1476895.0
M4_XGBoost,80057,2023,671500.0,539180.875,132319.125
M4_XGBoost,110037,2023,3525000.0,2328550.75,1196449.25
M4_XGBoost,72937,2023,750000.0,1061377.625,-311377.625
M4_XGBoost,136524,2023,700000.0,1514290.5,-814290.5
M4_XGBoost,86183,2023,710000.0,670818.875,39181.125
M4_XGBoost,86373,2023,3800000.0,1166598.375,2633401.625
M4_XGBoost,67935,2023,3045000.0,2638913.5,406086.5
M4_XGBoost,138155,2023,265000.0,754652.3125,-489652.3125
M4_XGBoost,135791,2023,1495000.0,798729.0625,696270.9375
M4_XGBoost,67386,2023,1500000.0,1566659.375,-66659.375
M4_XGBoost,73786,2023,1175000.0,789158.625,385841.375
M4_XGBoost,125982,2023,795000.0,674731.4375,120268.5625
M4_XGBoost,124206,2023,1645000.0,1421505.5,223494.5
M4_XGBoost,65251,2023,1000000.0,583963.0,416037.0
M4_XGBoost,110811,2023,2575000.0,2201184.25,373815.75
M4_XGBoost,92919,2023,1775000.0,1145783.5,629216.5
M4_XGBoost,83191,2023,2595000.0,1704117.375,890882.625
M4_XGBoost,80272,2023,2995000.0,1470643.0,1524357.0
M4_XGBoost,105279,2023,399000.0,1007389.6875,-608389.6875
M4_XGBoost,61798,2023,3800000.0,932073.25,2867926.75
M4_XGBoost,124027,2023,4100000.0,2848074.25,1251925.75
M4_XGBoost,93732,2023,960000.0,1482598.75,-522598.75
M4_XGBoost,64330,2023,4200000.0,1850063.0,2349937.0
M4_XGBoost,112625,2023,2325000.0,3018284.25,-693284.25
M4_XGBoost,83170,2023,555000.0,839813.125,-284813.125
M4_XGBoost,109160,2023,880000.0,1093732.375,-213732.375
M4_XGBoost,69304,2023,391000.0,472180.09375,-81180.09375
M4_XGBoost,143431,2023,780000.0,936027.375,-156027.375
M4_XGBoost,107373,2023,3665000.0,2313013.75,1351986.25
M4_XGBoost,134820,2023,2175000.0,1778862.5,396137.5
M4_XGBoost,135397,2023,410000.0,523251.78125,-113251.78125
M4_XGBoost,126417,2023,5275000.0,2556737.25,2718262.75
M4_XGBoost,79808,2023,1800000.0,1808942.75,-8942.75
M4_XGBoost,124933,2023,775000.0,1552470.5,-777470.5
M4_XGBoost,82993,2023,970000.0,987264.5625,-17264.5625
M4_XGBoost,94845,2023,3595000.0,2177200.0,1417800.0
M4_XGBoost,105293,2023,5100000.0,1967649.125,3132350.875
M4_XGBoost,92126,2023,1600000.0,879527.625,720472.375
M4_XGBoost,86182,2023,2500000.0,967851.5,1532148.5
M4_XGBoost,63737,2023,2425000.0,1089687.5,1335312.5
M4_XGBoost,143205,2023,1295000.0,1440524.0,-145524.0
M4_XGBoost,98923,2023,1950000.0,1549736.75,400263.25
M4_XGBoost,133105,2023,1945000.0,1027144.0625,917855.9375
M4_XGBoost,83964,2023,500000.0,1131916.375,-631916.375
M4_XGBoost,121480,2023,1995000.0,1639365.0,355635.0
M4_XGBoost,69874,2023,2350000.0,2126988.25,223011.75
M4_XGBoost,135986,2023,2450000.0,1873699.875,576300.125
M4_XGBoost,101503,2023,750000.0,736006.125,13993.875
M4_XGBoost,128148,2023,3900000.0,1653177.875,2246822.125
M4_XGBoost,111368,2023,925000.0,1326056.875,-401056.875
M4_XGBoost,125852,2023,5625000.0,1496954.0,4128046.0
M4_XGBoost,76752,2023,2249000.0,1585625.625,663374.375
M4_XGBoost,116808,2023,2850000.0,1362681.375,1487318.625
M4_XGBoost,88916,2023,1495000.0,1039605.625,455394.375
M4_XGBoost,65808,2023,5500000.0,1631127.875,3868872.125
M4_XGBoost,70438,2023,1215000.0,1143027.75,71972.25
M4_XGBoost,97905,2023,1595000.0,1139936.125,455063.875
M4_XGBoost,120015,2023,6000000.0,3921017.0,2078983.0
M4_XGBoost,100949,2023,2595000.0,2110059.75,484940.25
M4_XGBoost,90201,2023,2550000.0,2311234.25,238765.75
M4_XGBoost,106197,2023,2135000.0,2779370.0,-644370.0
M4_XGBoost,109222,2023,714000.0,1071135.25,-357135.25
M4_XGBoost,109636,2023,1745000.0,1239661.5,505338.5
M4_XGBoost,79125,2023,5350000.0,2933984.75,2416015.25
M4_XGBoost,61865,2023,3475000.0,2317049.5,1157950.5
M4_XGBoost,130152,2023,2000000.0,1521305.0,478695.0
M4_XGBoost,113591,2023,4700000.0,2964659.75,1735340.25
M4_XGBoost,94718,2023,2700000.0,1707553.125,992446.875
M4_XGBoost,73273,2023,935000.0,1520552.25,-585552.25
M4_XGBoost,85118,2023,3015000.0,2626733.25,388266.75
M4_XGBoost,138333,2023,1775000.0,1302609.25,472390.75
M4_XGBoost,132904,2023,1700000.0,1183775.75,516224.25
M4_XGBoost,141980,2023,1900000.0,1028326.125,871673.875
M4_XGBoost,139441,2023,1900000.0,1342660.875,557339.125
M4_XGBoost,138951,2023,2300000.0,1288966.625,1011033.375
M4_XGBoost,139683,2023,3650000.0,2770549.5,879450.5
M4_XGBoost,64507,2023,1285000.0,850684.75,434315.25
M4_XGBoost,134182,2023,575000.0,966461.5625,-391461.5625
M4_XGBoost,96226,2023,2215000.0,1561486.375,653513.625
M4_XGBoost,81156,2023,1250000.0,749845.0625,500154.9375
M4_XGBoost,101720,2023,505000.0,1113214.125,-608214.125
M4_XGBoost,71124,2023,977500.0,851852.1875,125647.8125
M4_XGBoost,131287,2023,2395000.0,2067458.25,327541.75
M4_XGBoost,123326,2023,3950000.0,1546975.5,2403024.5
M4_XGBoost,130263,2023,980000.0,766960.5,213039.5
M4_XGBoost,78425,2023,350000.0,1002966.625,-652966.625
M4_XGBoost,69749,2023,670000.0,997059.5,-327059.5
M4_XGBoost,87295,2023,2000000.0,1610171.75,389828.25
M4_XGBoost,95179,2023,2000000.0,1041792.0625,958207.9375
M4_XGBoost,90675,2023,892500.0,899591.125,-7091.125
M4_XGBoost,125763,2023,1975000.0,1819646.0,155354.0
M4_XGBoost,74639,2023,9400000.0,5420419.0,3979581.0
M4_XGBoost,120121,2023,1395000.0,2057070.0,-662070.0
M4_XGBoost,97217,2023,1850000.0,2056924.875,-206924.875
